id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
31c1ba38-ce60-4efa-b06b-18cb6d9fd66f,Corpus Christi.,1,1,1,0,5815,8996,34,1,1,0,15,2,0
2db5ef51-8bd7-4b5f-a7c2-78e873f409aa,Immigrant Legal,1,1,1,0,5940,8996,4470,1,0,0,15,2,0
fba8ca71-8260-49a0-a48b-cb9862239427,Legal Resource,1,1,1,0,5950,8996,81,1,0,0,14,2,0
c9d31195-931e-4a9a-8761-94c3b376f346,Resource Center.,1,1,1,0,5956,8996,81,1,1,0,16,2,0
40e762f2-0ce3-4426-bde8-41b003dcd516,Center. Jackson,1,1,1,0,5965,8996,34,1,1,1,15,2,0
cb3479cb-4294-4158-9434-862310f534d5,Jackson County,1,1,1,0,5973,8996,34,2,0,1,14,2,0
e947c406-f4d8-4e5c-a020-1c056fb4fcc9,United States,1,1,1,0,6504,8996,34,1,0,0,13,2,0
6852aa0e-7c0f-4811-a602-31818c45b4ad,Louderback,0,1,1,0,6542,8996,34,4,0,0,10,1,1
9c9651bf-f168-4db8-9295-9094c25f862c,Louderback,0,1,1,0,6652,8996,34,4,0,0,10,1,1
30fbce0e-f8be-4e23-b359-aba9472edc54,Garcia,0,1,1,0,7111,8996,34,3,0,0,6,1,1
21d21083-b2a1-4570-a4f3-7d7543a8fe70,Garcia,0,1,1,0,7514,8996,34,3,0,0,6,1,1
d2d36743-44ec-4bde-a6e4-703e7cf8ace9,Trump,0,1,1,0,7828,8996,34,4,0,0,5,1,1
673e37d8-d404-4516-b1ab-9fda80fedf4a,Garcia,0,1,1,0,7908,8996,34,3,0,0,6,1,1
98f69334-6491-4e0f-a0e6-59338378fc2e,Louderback,0,1,1,0,7990,8996,34,4,0,0,10,1,1
6ec95ed3-f5b2-48a3-9fda-7bf2d1cfa6f8,Louderback,0,1,1,0,8499,8996,34,4,0,0,10,1,1
43a455c2-16d2-4d99-bea2-fa7c50677764,Jackson County,1,1,1,0,8587,8996,34,2,0,1,14,2,0
1c86a2bc-0e0c-4b15-bff9-2376c6fbf788,John Burnett,1,1,1,0,80,136,34,1,0,0,12,2,1
f1780385-f664-4c71-a6ab-184d3f18190a,Marisa Lagos,1,1,1,0,97,302,34,1,0,0,12,2,1
71c9478c-b7ef-420c-b135-603d6940ab4c,Nick Gregoratos,1,1,1,0,1718,8996,34,1,0,0,15,2,1
ed20f3e2-2bbe-4f3a-b05d-4bdfcd07458d,San Francisco County,1,1,1,0,1807,8996,4470,1,0,0,20,3,0
3afe35cd-94cb-472b-8547-394a858e6718,San Francisco Sheriff,1,1,1,0,3402,8996,34,1,0,1,21,3,0
b2f02c4a-6d1e-4e15-a14c-898ba90eda96,Vicki Hennessy,1,1,1,0,3424,8996,84,1,0,0,14,2,1
451d6920-f967-449f-9778-fa87bf2bbba8,California Attorney General,1,1,1,0,4744,8996,84,1,0,1,27,3,0
e03448ad-50ef-4db8-8187-a1c9ddbfb6c8,Xavier Becerra,1,1,1,0,4772,8996,84,1,0,0,14,2,1
4b9f9b3e-c71d-44b7-baa3-c817383c788e,Andy Louderback,1,1,1,0,5469,8996,4470,2,0,0,15,2,1
9947162d-b884-4b5f-82db-a1dffc2ce02b,Immigrant Legal Resource,1,1,1,0,5940,8996,4470,1,0,0,24,3,0
7b0782be-843f-4059-bdf7-3c77e19e33ec,Legal Resource Center.,1,1,1,0,5950,8996,81,1,1,0,22,3,0
c1dbb829-3153-45fd-8e9b-02b69cf44c92,Resource Center. Jackson,1,1,1,0,5956,8996,34,1,1,1,24,3,0
d66d3751-45a6-4466-8575-186c6d1daca2,Center. Jackson County,1,1,1,0,5965,8996,34,1,1,1,22,3,0
4156c7ce-6a04-493f-80dd-fe8d8b05289b,Tara Timberlake,1,1,1,0,6318,8996,34,1,0,0,15,2,1
59687631-dd21-415d-bd9a-c3701159d34c,Pablo Garcia,1,1,1,0,7095,8996,34,1,0,0,12,2,1
1c748759-1f3e-406c-8c29-61f78dd9138f,Andy Louderback,1,1,1,0,8284,8996,34,2,0,0,15,2,1
63cbd1e1-46f9-4bf7-be2f-2c4722a33063,Immigrant Legal Resource Center.,1,1,1,0,5940,8996,4470,1,1,0,32,4,0
91d5dc7e-6749-4781-b169-bb3c35f3ce88,Legal Resource Center. Jackson,1,1,1,0,5950,8996,34,1,1,1,30,4,0
fe0031f6-d024-402d-aa24-1ad341366426,Resource Center. Jackson County,1,1,1,0,5956,8996,34,1,1,1,31,4,0
13741144-960f-4495-a600-f02749132540,Immigrant Legal Resource Center. Jackson,1,1,1,0,5940,8996,34,1,1,1,40,5,0
471c026f-2040-43d1-8ce0-915c2f4e75a0,Legal Resource Center. Jackson County,1,1,1,0,5950,8996,34,1,1,1,37,5,0
a82e8bc7-14a3-46d0-8c3e-39b22dbd9748,Myanmar,0,1,1,0,8,94,71,5,0,0,7,1,0
95a9ce4d-0b00-4e43-b7d1-fac9ad5b55b6,Apparently,0,1,1,0,16,94,71,1,0,0,10,1,0
d43c5308-f372-4480-8069-c4e333c298ff,Razing,0,1,1,0,27,94,71,1,0,0,6,1,0
0892110e-019c-428b-8686-a2353643db7e,Remains,0,1,1,0,34,94,71,1,0,0,7,1,0
16844c14-b1f1-42f8-bc9c-e3537262c812,Rohingya,0,1,1,0,45,94,71,11,0,0,8,1,0
568cb1e1-da44-423b-bb1a-087158d8753c,Villages,0,1,1,0,54,94,71,1,0,0,8,1,0
0626acff-bded-4cc3-8eaf-784b128820c3,Colin,0,1,1,0,67,94,71,1,0,0,5,1,0
ef2702ce-e91b-493d-b344-29f6b4e1ce5a,Dwyer,0,1,1,0,73,94,71,1,0,0,5,1,0
ce7959f0-dcf6-4d66-a984-41a14f180226,February,0,1,1,0,89,94,71,1,0,0,8,1,0
d154369a-de49-4325-95cc-8a1a7050e8e1,Rohingya,0,1,1,0,143,94,68,11,0,0,8,1,0
3f9af459-0c73-4a2a-9f2d-0a5da784461b,Muslims,0,1,1,0,152,94,68,1,0,0,7,1,0
ef34b486-02a8-4ba0-af89-79531df54037,Myanmar,0,1,1,0,174,94,68,5,0,0,7,1,0
57a33e8c-8cbf-4140-b47c-a8adb73da01f,DigitalGlobe,1,1,1,0,434,4219,71,1,0,0,12,2,0
5e24cd29-9668-4ab7-9131-68bac4c93c67,Myanmar,0,1,1,0,510,4219,71,5,0,0,7,1,0
ebca591e-49fb-489a-80aa-0b4933c75051,Rohingya,0,1,1,0,575,4219,71,11,0,0,8,1,0
d7f7fa33-fc88-4ef1-9079-a943e08de1a1,Rohingya,0,1,1,0,695,4219,64,11,0,0,8,1,0
8612260a-7cc8-4877-9ad0-f437b4921683,UN,1,1,1,0,765,94,71,1,0,0,2,2,0
0161d5e4-38d4-4341-b56c-98929cea86f6,Brad,0,1,1,0,860,94,875,1,0,0,4,1,0
46e8710b-44a4-460c-be34-5064b4702fc2,Asia,0,1,1,0,872,4219,875,1,0,0,4,1,0
565fd949-3918-4f6e-87e4-a2fb8b5836a0,Human,0,1,1,0,889,4219,875,1,0,0,5,1,0
17f286f2-c5c6-4791-a49c-9cf3739121ce,Rights,0,1,1,0,895,4219,875,1,0,0,6,1,0
b64064d5-bbe1-41ab-b464-1245765a0afd,Friday.,0,1,1,0,938,4219,875,1,1,0,7,1,0
1984798e-4c2b-421b-bfe2-35d23625b611,November.,0,1,1,0,1122,4219,64,1,1,0,9,1,0
06644d66-0737-4a9d-85c5-1e098b6fca97,Rohingya,0,1,1,0,1329,4219,71,11,0,0,8,1,0
5d1304ed-bb4b-4063-858e-7bff2363ca95,Since,0,1,1,0,1351,4219,71,1,0,0,5,1,0
9a9906ff-6e7e-4c23-bad1-d42a7e76fff3,Rohingya,0,1,1,0,1376,4219,71,11,0,0,8,1,0
b3b69b8c-b207-4084-9699-f4781bb2cc61,Myanmar,0,1,1,0,1398,4219,71,5,0,0,7,1,0
eb27d9f9-3794-4838-8451-3e1da6053e1f,Earlier,0,1,1,0,1574,4219,71,2,0,0,7,1,0
543f0c3d-7f04-4384-93ac-2a4838397f13,Associated,0,1,1,0,1598,4219,71,1,0,0,10,1,0
21574f77-9f33-4753-809d-621f3cbb1c2c,Press,0,1,1,0,1609,4219,71,1,0,0,5,1,0
3bcce90b-c89f-4b9e-8728-ec44f48e5c89,Reuters,0,1,1,0,1706,94,71,1,0,0,7,1,0
9c60d0d0-0c1f-4d21-b4c9-d32fb721b267,Myanmar,0,1,1,0,1745,94,71,5,0,0,7,1,0
f126fca9-da71-45ac-8cf1-871204bd3667,Rakhine,0,1,1,0,1807,4219,2250,3,0,0,7,1,0
a466d141-ab30-4388-9102-709f03c6d040,Friday,0,1,1,0,1883,4219,2250,1,0,0,6,1,0
0ec8b90c-2f3c-4a81-af00-39ffd32433e6,Rohingya,0,1,1,0,2092,4219,64,11,0,0,8,1,0
cbd78e8d-b8c4-4597-93c6-9d6084933c28,Rohingya,0,1,1,0,2273,4219,2250,11,0,0,8,1,0
4f8e534f-4053-4963-a582-1efa096805fb,Officials,0,1,1,0,2367,4219,68,1,0,0,9,1,0
e2622ed2-6eac-438f-b74a-8ccc1ac0dd05,Rakhine,0,1,1,0,2401,4219,68,3,0,0,7,1,0
a49d6499-1939-43f0-8619-6a16d31f9546,Rohingya,0,1,1,0,2506,4219,64,11,0,0,8,1,0
36b7e33a-ebcd-425f-b050-56a182d2dff9,Bangladesh.,0,1,1,0,2539,4219,64,1,1,0,11,1,0
40fbffcc-be5b-4928-88b2-f6d99605ce56,Authorities,0,1,1,0,2552,4219,64,1,0,0,11,1,0
727a2461-49ed-47af-b8f5-131a86d1725a,Rakhine,0,1,1,0,2698,94,68,3,0,0,7,1,0
1686a16b-efe9-4193-b761-6e66123a40bf,AP,1,1,1,0,2892,4219,2250,1,0,0,2,2,0
b2a543c9-a313-490b-9c84-09696ecdcb0d,Rohingya.,0,1,1,0,3175,4219,68,1,1,0,9,1,0
7d59be8c-f567-448c-8fc5-dd58bc7421bc,Earlier,0,1,1,0,3186,4219,68,2,0,0,7,1,0
f7e965d5-ea6b-4236-a1fa-77734c4b5a41,U.N.,1,1,1,0,3209,4219,68,1,1,0,4,2,0
e486bd6e-136b-4ee3-873f-824089daaa12,Filippo,0,1,1,0,3246,4219,2250,1,0,0,7,1,0
89db7374-a401-4a68-8c7b-8d340615ca5a,Rohingya,0,1,1,0,3318,4219,2250,11,0,0,8,1,0
7f3aa8ff-8097-41ec-bfb9-e6258c5e32ef,Conditions,0,1,1,0,3417,4219,68,1,0,0,10,1,0
c11e76b0-8d89-441c-ba68-d3ae1725d730,Rohingya,0,1,1,0,3483,4219,2250,11,0,0,8,1,0
ed26d21f-91c7-4fee-a9e9-ab715d1aa1d7,Security,0,1,1,0,3530,4219,2250,1,0,0,8,1,0
4ddc378f-2755-4e99-9e8e-9421f71bfdfa,Council.,0,1,1,0,3539,4219,2250,1,1,0,8,1,0
46a0a06d-ef2e-4b1f-85b3-1b1309b4658b,AP.,1,1,1,0,4129,4219,2250,1,1,0,3,2,0
891d14a7-e08e-4548-afff-4d74219b59f3,Myanmar Apparently,1,1,1,0,8,94,71,1,0,0,18,2,0
af7b5526-36d7-4ede-92cd-a1c0eb235e76,Apparently Razing,1,1,1,0,16,94,71,1,0,0,17,2,0
67c6ee48-99cf-4d57-b64e-04bc70147a4e,Razing Remains,1,1,1,0,27,94,71,1,0,0,14,2,0
8283da20-99a0-4124-8ca6-66c4fc116e31,Rohingya Villages,1,1,1,0,45,94,71,1,0,0,17,2,0
28cf5e9e-b8f4-4bc8-bf42-2512efeaa432,Rohingya Muslims,1,1,1,0,143,94,68,1,0,0,16,2,0
f49310c5-5bca-4925-8e31-7c24fdb0dece,Human Rights,1,1,1,0,889,4219,875,1,0,0,12,2,0
10bb358b-b68c-4677-839a-55f332a79b98,Associated Press,1,1,1,0,1598,4219,71,1,0,0,16,2,0
8b47bcb4-690a-4a81-9ee7-3efefe17c1d1,Adams,0,1,1,0,1872,4219,2250,1,0,0,5,1,1
7f0b705f-52f7-4d08-90d3-7513eadc4250,Bangladesh. Authorities,1,1,1,0,2539,4219,64,1,1,0,23,2,0
8990a1e8-501d-4d7b-a742-f11f510dd847,Rohingya. Earlier,1,1,1,0,3175,4219,68,1,1,0,17,2,0
32b69a45-c96d-4175-add4-116bb281b56a,Grandi,0,1,1,0,3503,4219,2250,2,0,0,6,1,1
7ae4a3c0-3a42-4cb1-9505-c9a177b17e5d,Security Council.,1,1,1,0,3530,4219,2250,1,1,0,17,2,0
0d60ac9c-125b-43c4-ac2a-ceb92fb9f8a8,Grandi,0,1,1,0,3803,4219,2250,2,0,0,6,1,1
a499a79e-d9a8-4648-8198-4d82e6230b90,Myanmar Apparently Razing,1,1,1,0,8,94,71,1,0,0,25,3,0
6c35a9aa-c599-4a4d-8da0-4b6472871f05,Apparently Razing Remains,1,1,1,0,16,94,71,1,0,0,25,3,0
4f0ee0fa-a0a6-4a27-9488-7629bef83a1d,Colin Dwyer,1,1,1,0,67,94,71,1,0,0,11,2,1
631bbe59-bf87-47fe-ac9a-ec18ac6911b9,Brad Adams,1,1,1,0,860,94,875,1,0,0,10,2,1
2657b322-f3de-43b9-9384-46b31d4cc6be,Filippo Grandi,1,1,1,0,3246,4219,2250,1,0,0,14,2,1
fc6b3f51-a451-4c76-9722-34c228052e42,Myanmar Apparently Razing Remains,1,1,1,0,8,94,71,1,0,0,33,4,0
f91017e8-6b8e-40e0-b3d1-438e945ac504,Declares,0,1,1,0,6,93,1,1,0,0,8,1,0
17ef3c06-d22b-4c3a-976f-46031a338ca0,New,0,1,1,0,15,93,1,1,0,0,3,1,0
687fef33-844f-43dc-946c-80679d547e99,Shipping,0,1,1,0,19,93,1,1,0,0,8,1,0
0b30ddbb-9d7c-4cf2-9df6-8fe558f04488,Sanctions,0,1,1,0,28,93,1,1,0,0,9,1,0
e75c9d97-bf43-4123-8d0b-217d9bba6c04,Korea,0,1,1,0,47,93,1,13,0,0,5,1,0
55ed8c0b-bb04-4f6a-acc1-f4fbbfcb0427,Greg,0,1,1,0,57,93,1,1,0,0,4,1,0
d8d820b1-fb84-4238-b448-f639ee283132,Myre,0,1,1,0,62,93,4,1,0,0,4,1,0
84f72e76-4b95-4ce6-8868-f899fc137007,February,0,1,1,0,77,93,1,1,0,0,8,1,0
c0a310ef-d22a-41b8-97e0-05a195e32e45,President,0,1,1,0,98,93,1,2,0,1,9,1,0
f5f3986f-ea60-41a0-b8d5-092408c2aee4,Friday,0,1,1,0,117,93,1,1,0,0,6,1,0
61ba83b6-8f90-47a4-99f4-8a28ba52ab5b,Korea,0,1,1,0,175,93,1,13,0,0,5,1,0
8a4c150f-0eea-4938-bebd-c60d34deca63,Asian,0,1,1,0,258,3397,1,1,0,0,5,1,0
921979fc-b165-4198-a16e-688e36e9ff20,Conservative,0,1,1,0,378,3397,1,1,0,0,12,1,0
8a5f5bd2-5c25-4705-9d0a-b8d39fe67b42,Political,0,1,1,0,391,3397,365,1,0,0,9,1,0
9953142b-3909-4c58-8fa1-ea370ec2d592,Action,0,1,1,0,401,3397,365,1,0,0,6,1,0
81b6f2ac-a9d9-4a95-908b-b571efae7be6,Conference,0,1,1,0,408,3397,365,1,0,0,10,1,0
f7523765-8e3d-41e6-a7f5-e5810b4757d7,Oxen,0,1,1,0,422,3397,365,1,0,0,4,1,0
d0d49c94-650a-4b12-9e11-6c80d4d671ae,Washington.,0,1,1,0,451,3397,365,1,1,0,11,1,0
3ba6b2f2-856a-423a-a4af-6739e0917f87,Treasury,0,1,1,0,581,3397,4,3,0,0,8,1,0
f4d9b21e-4369-418b-be86-e696a9033800,Department,0,1,1,0,590,3397,4,3,0,0,10,1,0
31c4be16-4ff8-4b73-8193-f7149fdeffd9,U.S.,1,1,1,0,622,3397,4,6,1,0,4,2,0
db2c979a-f322-4cec-8b8b-99936dd74353,Marshall,0,1,1,0,781,3397,120,1,0,0,8,1,0
419528a5-1ae5-4a65-b58e-651b557d4fd7,Islands,0,1,1,0,790,3397,120,1,0,0,7,1,0
2d8835ff-1636-4035-a703-405860a8d022,Comoros,0,1,1,0,806,3397,120,1,0,0,7,1,0
f1c72a83-d634-49e7-a782-7e9cad978195,Korea,0,1,1,0,918,3397,120,13,0,0,5,1,0
46b56f39-0af8-44d3-b358-9da081a067c9,Despite,0,1,1,0,1016,3397,4,1,0,0,7,1,0
67ee5662-cfa2-409d-a2bb-bb24e906f51a,U.S.,1,1,1,0,1051,3397,4,6,1,0,4,2,0
3c3229a0-6b83-4d1e-a541-501eeefd1814,Korean,0,1,1,0,1078,3397,4,6,0,0,6,1,0
469c8156-e06a-4c37-bf57-e2f4ec93e6bb,Jong,0,1,1,0,1096,3397,1545,1,0,0,4,1,0
9cdb7010-e62f-418f-a22a-9cf32205f432,Un,0,1,1,0,1101,3397,1545,1,0,0,2,1,0
be7ef2f5-616b-49e9-8cb7-8d8b4534cab0,U.S.,1,1,1,0,1235,3397,1545,6,1,0,4,2,0
9bad0b94-0f1f-429f-802a-f54643f66e71,Korea,0,1,1,0,1274,3397,120,13,0,0,5,1,0
23809650-d01d-41f8-a53c-18b1257f4c38,Korea,0,1,1,0,1290,3397,120,13,0,0,5,1,0
428493ab-eec0-40a1-a760-5b719adcba43,Winter,0,1,1,0,1354,3397,120,1,0,0,6,1,0
a16d1509-d42a-401f-a528-47cb8e7575b0,Olympics,0,1,1,0,1361,3397,120,1,0,0,8,1,0
c668b150-8f5c-46f0-a8e5-55724bb79961,Korea.,0,1,1,0,1392,3397,120,1,1,0,6,1,0
2e8a7d32-3b35-4fc9-b6a7-4482d5a2190d,Senior,0,1,1,0,1399,3397,120,2,0,0,6,1,0
5202a7cf-eaac-426a-b8b1-f8218dc9e75e,Korean,0,1,1,0,1412,3397,1545,6,0,0,6,1,0
45064eb8-3c6b-440f-aebf-d21247e1e339,Korean,0,1,1,0,1454,3397,1545,6,0,0,6,1,0
f0d02df3-5d90-45cd-bded-92ddb93e4738,Ivanka,0,1,1,0,1501,3397,1545,1,0,0,6,1,0
4bf8e2a7-24a7-475c-b7d1-f42f9f0ff7ec,Korea,0,1,1,0,1527,3397,1545,13,0,0,5,1,0
9d4dc3fc-4d79-465d-bd59-4b3a8671b751,Korean,0,1,1,0,1613,3397,1545,6,0,0,6,1,0
5a134485-a334-4cd3-bfe9-7cb016ad4f42,Vice,0,1,1,0,1631,3397,1545,1,0,0,4,1,0
e964481d-88c4-4c8b-a686-85cebf675768,President,0,1,1,0,1636,3397,65,2,0,1,9,1,0
9db778f0-95c6-45b5-b326-6c2cdafef684,Mike,0,1,1,0,1646,3397,65,1,0,0,4,1,0
d62ce02e-12b5-492a-88d1-589323cb9996,Pence,0,1,1,0,1651,3397,65,1,0,1,5,1,0
8ec24912-add1-4deb-8efa-53d9806898f3,Korea,0,1,1,0,1767,3397,1545,13,0,0,5,1,0
20d60725-f517-42a8-8516-c83318391482,Korea,0,1,1,0,1817,3397,1545,13,0,0,5,1,0
d3b5fc30-dc8b-4d1c-b8cd-222e3a894184,United,0,1,1,0,1941,3397,1,2,0,0,6,1,0
bc58409c-f09c-443c-8250-582c27ca2a0d,Nations,0,1,1,0,1948,3397,1,1,0,0,7,1,0
b9dfaf2f-31f1-474b-8616-0cf9247adcbe,Korea,0,1,1,0,2052,3397,1,13,0,0,5,1,0
29f81a9f-2ce9-40c3-b828-6de77adf80ea,Korea,0,1,1,0,2121,3397,1,13,0,0,5,1,0
10bf42e8-dac4-4afd-9b86-93a08f155d67,Senior,0,1,1,0,2170,3397,1,2,0,0,6,1,0
a64283ba-824f-4a66-ac3d-51e326da9dc8,Korean,0,1,1,0,2235,3397,1,6,0,0,6,1,0
633c097b-714e-4a70-a062-e55ebc2e266c,Korea,0,1,1,0,2309,3397,4,13,0,0,5,1,0
6eea8910-18a9-46e0-83fa-dca5c8b75f4a,U.S.,1,1,1,0,2489,3397,1,6,1,0,4,2,0
a1148180-5034-4a1a-8e68-f27d15672645,Korea,0,1,1,0,2534,3397,1,13,0,0,5,1,0
7d9517d3-925f-436d-b940-814699f55842,U.S.,1,1,1,0,2720,3397,1,6,1,0,4,2,0
3c12463c-f1f0-4a89-b3ea-9689b689693d,Korea,0,1,1,0,2748,3397,1,13,0,0,5,1,0
85f3602f-6c96-4143-8a0c-5721bb3c94e8,China,0,1,1,0,2819,3397,1,1,0,0,5,1,0
f3b46d88-1d2d-495d-aad9-f8ab4e8a5bd5,Beijing,0,1,1,0,2871,3397,1,1,0,0,7,1,0
db9000e7-39bb-4e9f-b92b-5d95a7cec84a,Chinese,0,1,1,0,2941,3397,1,1,0,0,7,1,0
348caf2d-3cec-426b-9398-7425241a97d1,U.S.,1,1,1,0,3006,3397,1,6,1,0,4,2,0
27ff3f29-4196-425f-a51b-a31d3d54e89a,Treasury,0,1,1,0,3022,3397,1,3,0,0,8,1,0
9fc258e3-e6a9-4ebe-8f70-9165bfe5edb0,Department,0,1,1,0,3031,3397,1,3,0,0,10,1,0
cbd58648-1d7e-4176-ab56-e427cb18fa29,Korean,0,1,1,0,3133,3397,1,6,0,0,6,1,0
23804f58-85bb-4e63-943e-cf5e365bd5d8,Treasury,0,1,1,0,3225,3397,69,3,0,0,8,1,0
02c56333-6259-4732-b701-36478dc6d2d5,Department,0,1,1,0,3234,3397,69,3,0,0,10,1,0
28ffd040-67db-4e00-9bc3-991214cfb48e,United,0,1,1,0,3285,3397,1140,2,0,0,6,1,0
f23e9f60-dce4-4bf1-8fee-0b8ff2d318aa,Trump,0,1,1,0,0,93,4,4,0,0,5,1,1
e860c5cc-4a1d-4dcd-bbd5-a9bc5b961327,Declares New,1,1,1,0,6,93,1,1,0,0,12,2,0
d64612ec-24f0-4c3c-84ff-4740111ffd01,New Shipping,1,1,1,0,15,93,1,1,0,0,12,2,0
23d9be00-91da-4608-9b4e-28e6715b0d29,Shipping Sanctions,1,1,1,0,19,93,1,1,0,0,18,2,0
272d8f10-046f-434d-85d0-a0a0b4aaf63d,Trump,0,1,1,0,108,93,1,4,0,0,5,1,1
db024779-1b10-4a81-a891-0ffc17709bfe,Trump,0,1,1,0,328,3397,1,4,0,0,5,1,1
9671b3be-6ff5-4411-a372-df3c07363c95,Conservative Political,1,1,1,0,378,3397,1,1,0,0,22,2,0
53b04edb-8cb2-45d7-a987-dd696d346cff,Political Action,1,1,1,0,391,3397,365,1,0,0,16,2,0
cf943f59-d2ed-40cd-ba48-47bb2c7df7e2,Action Conference,1,1,1,0,401,3397,365,1,0,0,17,2,0
6901008d-6dee-468b-84ba-fdd5d8c06dc0,Treasury Department,1,1,1,0,581,3397,4,3,0,0,19,2,0
882a6d5e-a046-42aa-b2ec-b3ea1a413572,Marshall Islands,1,1,1,0,781,3397,120,1,0,0,16,2,0
073cd93e-cade-4d0f-9d7f-857ed63df67e,Kim Jong,1,1,1,0,1092,3397,1545,1,0,0,8,2,0
17b15b2c-26d6-41f5-a021-9af5329bfdbe,Jong Un,1,1,1,0,1096,3397,1545,1,0,0,7,2,0
f494cd54-639a-419d-8f7e-940241d41fce,Winter Olympics,1,1,1,0,1354,3397,120,1,0,0,15,2,0
da113581-caff-40fb-a547-0b7528da42a4,Korea. Senior,1,1,1,0,1392,3397,120,1,1,0,13,2,0
83ae35e0-84fa-4377-b9a9-f9968a15eb52,Trump,0,1,1,0,1471,3397,1545,4,0,0,5,1,1
60764477-c732-454a-a501-4b196e12e026,Vice President,1,1,1,0,1631,3397,1545,1,0,1,14,2,0
13caf6e7-a5b6-4073-bf39-3dd0533b880e,Kim,0,1,1,0,1726,3397,1545,2,0,0,3,1,1
9f6b93fa-78ef-41dc-8c99-56eb33bdac6b,United Nations,1,1,1,0,1941,3397,1,1,0,0,14,2,0
eb3e3d54-78d2-4ff9-b16f-064a6f5b494a,Treasury Department,1,1,1,0,3022,3397,1,3,0,0,19,2,0
c0e85d5b-f0e3-4770-9f43-f68a24ca738d,Treasury Department,1,1,1,0,3225,3397,69,3,0,0,19,2,0
fd8eebd3-05ec-43df-943d-732da649fa43,Declares New Shipping,1,1,1,0,6,93,1,1,0,0,21,3,0
c2345482-9146-45f2-b34e-ec400c8651c7,New Shipping Sanctions,1,1,1,0,15,93,1,1,0,0,22,3,0
0b7ffe18-c36c-4428-8fa8-759092bbe68a,Greg Myre,1,1,1,0,57,93,4,1,0,0,9,2,1
f6d11f9b-2496-480c-ac99-fd1a88586613,Conservative Political Action,1,1,1,0,378,3397,1,1,0,0,29,3,0
f4322efb-b27b-416c-9617-0c578b2d526c,Political Action Conference,1,1,1,0,391,3397,365,1,0,0,27,3,0
e232dd4d-9c36-407c-8d11-5da6f6854d7d,Ivanka Trump,1,1,1,0,1501,3397,1545,1,0,0,12,2,1
385270a7-19e9-4942-a580-f3110993229a,Mike Pence,1,1,1,0,1646,3397,65,1,0,1,10,2,1
6728c450-3e8a-4e97-ae29-85f1ffb70f0c,Declares New Shipping Sanctions,1,1,1,0,6,93,1,1,0,0,31,4,0
e18d07e8-d40a-4de6-a2bf-69fdde91dcf6,Conservative Political Action Conference,1,1,1,0,378,3397,1,1,0,0,40,4,0
6b775b73-f26d-40e6-ba79-e4245726ae40,Kim Jong Un,1,1,1,0,1092,3397,1545,1,0,0,11,3,1
c268900b-3760-4fdf-8eed-1afa568cfbf0,Anarchist,0,1,1,0,3,192,67,1,0,0,9,1,0
0c4297cd-6968-4404-8de4-35b7c8bec5c0,Explains,0,1,1,0,13,192,67,1,0,0,8,1,0
a3b335c5-806f-4ccd-b7f6-a0cbc81c9852,Hackers,0,1,1,0,26,192,67,1,0,0,7,1,0
3d7b3557-4b67-46d2-b9f3-597b8537fa16,Cause,0,1,1,0,40,192,67,1,0,0,5,1,0
c68a70dc-1549-4c97-8fdc-91d6fe5387b8,Global,0,1,1,0,46,192,67,1,0,0,6,1,0
962176cd-a671-421c-91aa-e498e95ab981,Chaos,0,1,1,0,53,192,67,2,0,0,5,1,0
e46b1684-c6cf-4cb7-8587-b07e6388a393,Laura,0,1,1,0,63,192,67,1,0,0,5,1,0
13e80193-40df-4805-a654-5db2113cb43b,Sydell,0,1,1,0,69,192,67,1,0,0,6,1,0
96942f6b-258b-40cd-854b-9313d7943d2a,Things,0,1,1,0,81,192,67,1,0,0,6,1,0
8508fbd5-16d0-4cc0-a1a2-fca19a8254dc,Artists,0,1,1,0,103,392,67,1,0,0,7,1,0
15810f30-e8c9-4421-b97f-66489d2e6d66,Barrett,0,1,1,0,183,1298,198,1,0,0,7,1,0
e26b8da3-910d-4b54-8e1a-a052ea75952c,TV,1,1,1,0,255,5470,599,2,0,0,2,2,0
a1f973c7-e564-49c3-88ad-7cdc9f6714b5,Mr.,0,1,1,0,263,5470,60,4,1,0,3,1,0
337180cb-5f0d-493a-9d7b-96dfc29286dc,Robot.,0,1,1,0,267,5470,60,2,1,0,6,1,0
cae64e28-bffc-40dd-ac93-7054532fdb4f,Dallas.,0,1,1,0,530,7752,60,2,1,0,7,1,0
24900640-068f-459a-90e7-a7dec209428e,Since,0,1,1,0,863,7752,4789,1,0,0,5,1,0
ac3df017-abfb-4436-af91-f5131591e0e5,Dallas.,0,1,1,0,1026,7752,4789,2,1,0,7,1,0
534f71a9-9562-470b-b7f5-bcbec8edcc87,FBI,1,1,1,0,1114,7752,4789,2,0,0,3,3,0
d630c685-f027-4679-a1cb-812f6d08ee74,U.S.,1,1,1,0,1517,7752,4789,2,1,0,4,2,0
1c455028-9068-4957-b066-43587584a785,Americans,0,1,1,0,1576,7752,64,1,0,0,9,1,0
58a782ff-b98e-4473-8e78-a6b7bbaec4ea,...,0,0,0,0,1644,7752,64,1,1,0,3,0,0
